id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
1,plumbing,There is water pouring through my kitchen ceiling,emergency,P1,true,escalate_immediately,,angry,repipe,true,fragments
2,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,calm,drain,true,fragments
3,plumbing,I think a pipe froze and cracked in the kitchen,emergency,P1,true,escalate_immediately,,elderly,drain,false,fragments
4,plumbing,My water heater is leaking all over the floor,emergency,P1,true,escalate_immediately,,confused,drain,true,filler_words
5,plumbing,There is water pouring through my bathroom ceiling,emergency,P1,true,escalate_immediately,,confused,leak,false,filler_words
6,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,confused,fixture_install,true,fragments
7,plumbing,There is water pouring through my kitchen ceiling,emergency,P1,true,escalate_immediately,,angry,leak,false,filler_words
8,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,confused,repipe,false,fragments
9,plumbing,There is water pouring through my backyard ceiling,emergency,P1,true,escalate_immediately,,angry,drain,false,filler_words
10,plumbing,My water heater is leaking all over the floor,emergency,P1,true,escalate_immediately,,angry,leak,false,filler_words
11,plumbing,My water heater is leaking all over the floor,emergency,P1,true,escalate_immediately,,angry,repipe,false,filler_words
12,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,confused,repipe,false,filler_words
13,plumbing,I think a pipe froze and cracked in the hallway,emergency,P1,true,escalate_immediately,,elderly,leak,true,clean
14,plumbing,My toilet is overflowing and won't stop,emergency,P1,true,escalate_immediately,,elderly,water_heater,false,filler_words
15,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,calm,repipe,false,filler_words
16,plumbing,The main line is backing up into my bathroom,emergency,P1,true,escalate_immediately,,calm,repipe,false,filler_words
17,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,angry,drain,false,clean
18,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,calm,leak,false,filler_words
19,plumbing,I smell sewage coming from the kitchen,emergency,P1,true,escalate_immediately,,elderly,leak,false,clean
20,plumbing,My toilet is overflowing and won't stop,emergency,P1,true,escalate_immediately,,elderly,drain,false,fragments
21,plumbing,I smell sewage coming from the bedroom,emergency,P1,true,escalate_immediately,,elderly,fixture_install,false,clean
22,plumbing,I smell sewage coming from the garage,emergency,P1,true,escalate_immediately,,angry,fixture_install,true,clean
23,plumbing,There is water pouring through my kitchen ceiling,emergency,P1,true,escalate_immediately,,calm,fixture_install,true,filler_words
24,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,elderly,drain,false,filler_words
25,plumbing,I smell sewage coming from the bathroom,emergency,P1,true,escalate_immediately,,elderly,water_heater,false,fragments
26,plumbing,My pipe just burst in the bathroom,emergency,P1,true,escalate_immediately,,calm,drain,true,clean
27,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,elderly,drain,true,filler_words
28,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,calm,drain,true,filler_words
29,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,elderly,leak,false,filler_words
30,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,elderly,drain,true,filler_words
31,plumbing,I smell sewage coming from the kitchen,emergency,P1,true,escalate_immediately,,confused,leak,true,fragments
32,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,calm,drain,true,fragments
33,plumbing,There is water pouring through my garage ceiling,emergency,P1,true,escalate_immediately,,calm,fixture_install,true,filler_words
34,plumbing,I think a pipe froze and cracked in the backyard,emergency,P1,true,escalate_immediately,,confused,drain,false,filler_words
35,plumbing,My toilet is overflowing and won't stop,emergency,P1,true,escalate_immediately,,elderly,fixture_install,false,clean
36,plumbing,There is water pouring through my attic ceiling,emergency,P1,true,escalate_immediately,,confused,leak,true,filler_words
37,plumbing,My water heater is leaking all over the floor,emergency,P1,true,escalate_immediately,,calm,repipe,false,filler_words
38,plumbing,There is water pouring through my basement ceiling,emergency,P1,true,escalate_immediately,,angry,toilet,false,fragments
39,plumbing,I smell sewage coming from the living room,emergency,P1,true,escalate_immediately,,elderly,toilet,true,clean
40,plumbing,There is a major leak under the sink,emergency,P1,true,escalate_immediately,,confused,drain,false,filler_words
41,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,angry,fixture_install,true,filler_words
42,plumbing,I think a pipe froze and cracked in the attic,emergency,P1,true,escalate_immediately,,confused,toilet,true,filler_words
43,plumbing,I smell sewage coming from the garage,emergency,P1,true,escalate_immediately,,elderly,fixture_install,false,clean
44,plumbing,I smell sewage coming from the basement,emergency,P1,true,escalate_immediately,,confused,water_heater,false,fragments
45,plumbing,I smell sewage coming from the bedroom,emergency,P1,true,escalate_immediately,,calm,water_heater,true,clean
46,plumbing,I have no water anywhere in the house,emergency,P1,true,escalate_immediately,,angry,water_heater,false,filler_words
47,plumbing,There is water pouring through my bedroom ceiling,emergency,P1,true,escalate_immediately,,confused,leak,true,filler_words
48,plumbing,My toilet is overflowing and won't stop,emergency,P1,true,escalate_immediately,,elderly,toilet,false,filler_words
49,plumbing,There is a major leak under the water line,emergency,P1,true,escalate_immediately,,angry,toilet,true,fragments
50,plumbing,There is a major leak under the water line,emergency,P1,true,escalate_immediately,,angry,toilet,false,clean
51,plumbing,The main line is backing up into my backyard,emergency,P1,true,escalate_immediately,,confused,fixture_install,false,fragments
52,plumbing,There is a major leak under the shower,emergency,P1,true,escalate_immediately,,angry,drain,false,fragments
53,plumbing,There is a major leak under the water line,emergency,P1,true,escalate_immediately,,calm,toilet,false,clean
54,plumbing,There is a major leak under the water line,emergency,P1,true,escalate_immediately,,elderly,water_heater,false,clean
55,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,confused,fixture_install,false,fragments
56,plumbing,I think a pipe froze and cracked in the living room,emergency,P1,true,escalate_immediately,,angry,drain,true,clean
57,plumbing,My pipe just burst in the garage,emergency,P1,true,escalate_immediately,,elderly,repipe,false,clean
58,plumbing,There is a major leak under the shower,emergency,P1,true,escalate_immediately,,calm,leak,false,clean
59,plumbing,My toilet is overflowing and won't stop,emergency,P1,true,escalate_immediately,,calm,water_heater,true,filler_words
60,plumbing,My basement is flooding from a broken pipe,emergency,P1,true,escalate_immediately,,elderly,fixture_install,false,clean
